                 -0.53954                  0.76977                  0.23023                -0.751899                  1.17109                -0.446749                 -0.77463                  1.33976                -0.682626                -0.621596                  1.37541
                -0.537538                 0.768769                 0.231231                -0.754186                   1.1703                -0.437502                -0.786246                  1.33977                -0.665109                -0.643582                  1.37903
                -0.535536                 0.767768                 0.232232                -0.756465                  1.16946                -0.428225                -0.797773                  1.33955                -0.647435                -0.665366                   1.3821
                -0.533534                 0.766767                 0.233233                -0.758735                  1.16859                -0.418919                 -0.80921                  1.33911                -0.629607                 -0.68694                   1.3846
                -0.531532                 0.765766                 0.234234                -0.760996                  1.16767                -0.409585                -0.820557                  1.33844                -0.611632                -0.708299                  1.38655
                 -0.52953                 0.764765                 0.235235                -0.763249                  1.16672                -0.400223                -0.831812                  1.33754                -0.593513                -0.729436                  1.38793
                -0.527528                 0.763764                 0.236236                -0.765494                  1.16573                -0.390835                -0.842974                  1.33643                -0.575256                -0.750345                  1.38876
                -0.525526                 0.762763                 0.237237                 -0.76773                  1.16469                -0.381421                -0.854043                  1.33509                -0.556864                -0.771021                  1.38904
                -0.523524                 0.761762                 0.238238                -0.769958                  1.16362                -0.371982                -0.865017                  1.33352                -0.538343                -0.791458                  1.38876
                -0.521522                 0.760761                 0.239239                -0.772177                  1.16251                -0.362517                -0.875895                  1.33174                -0.519696                -0.811651                  1.38793
                 -0.51952                  0.75976                  0.24024                -0.774387                  1.16137                -0.353029                -0.886678                  1.32974                 -0.50093                -0.831593                  1.38655
                -0.517518                 0.758759                 0.241241                 -0.77659                  1.16018                -0.343518                -0.897362                  1.32752                -0.482048                 -0.85128                  1.38462
                -0.515516                 0.757758                 0.242242                -0.778783                  1.15896                -0.333984                -0.907949                  1.32508                -0.463056                -0.870705                  1.38215
                -0.513514                 0.756757                 0.243243                -0.780968                   1.1577                -0.324428                -0.918437                  1.32242                -0.443957                -0.889865                  1.37913
                -0.511512                 0.755756                 0.244244                -0.783145                   1.1564                -0.314851                -0.928824                  1.31955                -0.424756                -0.908753                  1.37557
                 -0.50951                 0.754755                 0.245245                -0.785313                  1.15506                -0.305253                -0.939111                  1.31646                -0.405459                -0.927365                  1.37147
                -0.507508                 0.753754                 0.246246                -0.787472                  1.15368                -0.295636                -0.949296                  1.31316                 -0.38607                -0.945695                  1.36684
                -0.505506                 0.752753                 0.247247                -0.789624                  1.15227                -0.285999                -0.959378                  1.30964                -0.366593                 -0.96374                  1.36168
                -0.503504                 0.751752                 0.248248                -0.791766                  1.15082                -0.276344                -0.969357                  1.30592                -0.347033                -0.981495                  1.35599
                -0.501502                 0.750751                 0.249249                  -0.7939                  1.14934                -0.266671                -0.979232                  1.30198                -0.327395                -0.998954                  1.34978
                -0.499499                  0.74975                  0.25025                -0.796026                  1.14781                -0.256982                -0.989002                  1.29784                -0.307683                 -1.01611                  1.34304
                -0.497497                 0.748749                 0.251251                -0.798143                  1.14625                -0.247275                -0.998667                  1.29349                -0.287903                 -1.03297                  1.33579
                -0.495495                 0.747748                 0.252252                -0.800251                  1.14466                -0.237553                 -1.00823                  1.28893                -0.268058                 -1.04952                  1.32803
                -0.493493                 0.746747                 0.253253                -0.802351                  1.14302                -0.227815                 -1.01768                  1.28416                -0.248153                 -1.06575                  1.31976
                -0.491491                 0.745746                 0.254254                -0.804443                  1.14135                -0.218064                 -1.02702                  1.27919                -0.228193                 -1.08167                  1.31099
                -0.489489                 0.744745                 0.255255                -0.806526                  1.13965                -0.208298                 -1.03625                  1.27402                -0.208182                 -1.09727                  1.30171
                -0.487487                 0.743744                 0.256256                -0.808601                  1.13791                -0.198519                 -1.04538                  1.26865                -0.188125                 -1.11255                  1.29195
                -0.485485                 0.742743                 0.257257                -0.810667                  1.13613                -0.188728                  -1.0544                  1.26307                -0.168027                 -1.12749                  1.28169
                -0.483483                 0.741742                 0.258258                -0.812724                  1.13432                -0.178924                  -1.0633                   1.2573                -0.147891                 -1.14211                  1.27095
                -0.481481                 0.740741                 0.259259                -0.814773                  1.13247                 -0.16911                 -1.07209                  1.25133                -0.127723                 -1.15639                  1.25973
                -0.479479                  0.73974                  0.26026                -0.816814                  1.13058                -0.159285                 -1.08078                  1.24517                -0.107527                 -1.17034                  1.24804
                -0.477477                 0.738739                 0.261261                -0.818846                  1.12866                 -0.14945                 -1.08935                  1.23881                -0.087308                 -1.18394                  1.23588
                -0.475475                 0.737738                 0.262262                -0.820869                  1.12671                -0.139605                  -1.0978                  1.23225               -0.0670696                  -1.1972                  1.22326
                -0.473473                 0.736737                 0.263263                -0.822884                  1.12472                -0.129752                 -1.10614                  1.22551               -0.0468165                 -1.21011                  1.21018
                -0.471471                 0.735736                 0.264264                -0.824891                  1.12269                -0.119891                 -1.11437                  1.21858               -0.0265534                 -1.22267                  1.19666
                -0.469469                 0.734735                 0.265265                -0.826889                  1.12063                -0.110023                 -1.12249                  1.21145              -0.00628441                 -1.23488                  1.18269
                -0.467467                 0.733734                 0.266266                -0.828879                  1.11854                -0.100148                 -1.13048                  1.20414                0.0139859                 -1.24674                  1.16828
                -0.465465                 0.732733                 0.267267                 -0.83086                  1.11641               -0.0902661                 -1.13837                  1.19665                0.0342532                 -1.25823                  1.15344
                -0.463463                 0.731732                 0.268268                -0.832832                  1.11425               -0.0803792                 -1.14613                  1.18897                0.0545131                 -1.26937                  1.13817
                -0.461461                 0.730731                 0.269269                -0.834796                  1.11205               -0.0704873                 -1.15378                  1.18111                0.0747613                 -1.28014                  1.12249
                -0.459459                  0.72973                  0.27027                -0.836752                  1.10982               -0.0605911                 -1.16131                  1.17307                0.0949936                 -1.29055                  1.10639
                -0.457457                 0.728729                 0.271271                -0.838699                  1.10756               -0.0506912                 -1.16872                  1.16485                 0.115206                 -1.30059                  1.08989
                -0.455455                 0.727728                 0.272272                -0.840637                  1.10526               -0.0407882                 -1.17602                  1.15645                 0.135393                 -1.31026                  1.07299
                -0.453453                 0.726727                 0.273273                -0.842567                  1.10293               -0.0308827                 -1.18319                  1.14788                 0.155552                 -1.31956                   1.0557
                -0.451451                 0.725726                 0.274274                -0.844489                  1.10056               -0.0209754                 -1.19025                  1.13914                 0.175677                 -1.32848                  1.03803
                -0.449449                 0.724725                 0.275275                -0.846402                  1.09816               -0.0110668                 -1.19719                  1.13022                 0.195766                 -1.33703                  1.01998
                -0.447447                 0.723724                 0.276276                -0.848306                  1.09573              -0.00115751                   -1.204                  1.12113                 0.215813                 -1.34521                  1.00157
                -0.445445                 0.722723                 0.277277                -0.850202                  1.09327               0.00875183                  -1.2107                  1.11187                 0.235815                 -1.35301                 0.982788
                -0.443443                 0.721722                 0.278278                 -0.85209                  1.09077                0.0186606                 -1.21727                  1.10245                 0.255768                 -1.36043                 0.963656
                -0.441441                 0.720721                 0.279279                -0.853969                  1.08824                0.0285683                 -1.22372                  1.09286                 0.275666                 -1.36747                 0.944178
                -0.439439                  0.71972                  0.28028                -0.855839                  1.08568                0.0384743                 -1.23006                  1.08311                 0.295508                 -1.37413                 0.924361
                -0.437437                 0.718719                 0.281281                -0.857701                  1.08308                 0.048378                 -1.23626                   1.0732                 0.315287                  -1.3804                 0.904213
                -0.435435                 0.717718                 0.282282                -0.859555                  1.08046                0.0582788                 -1.24235                  1.06312                 0.335001                  -1.3863                 0.883743
                -0.433433                 0.716717                 0.283283                  -0.8614                   1.0778                0.0681762                 -1.24831                  1.05289                 0.354645                 -1.39181                 0.862958
                -0.431431                 0.715716                 0.284284                -0.863236                   1.0751                0.0780695                 -1.25415                  1.04251                 0.374216                 -1.39693                 0.841867
                -0.429429                 0.714715                 0.285285                -0.865064                  1.07238                0.0879582                 -1.25987                  1.03197                 0.393709                 -1.40167                 0.820477
                -0.427427                 0.713714                 0.286286                -0.866884                  1.06963                0.0978417                 -1.26546                  1.02127                 0.413122                 -1.40602                 0.798797
                -0.425425                 0.712713                 0.287287                -0.868695                  1.06684                  0.10772                 -1.27093                  1.01043                 0.432449                 -1.40999                 0.776835
                -0.423423                 0.711712                 0.288288                -0.870497                  1.06402                 0.117591                 -1.27628                  0.99944                 0.451687                 -1.41357                 0.754599
                -0.421421                 0.710711                 0.289289                -0.872291                  1.06118                 0.127455                  -1.2815                 0.988302                 0.470832                 -1.41677                 0.732097
                -0.419419                  0.70971                  0.29029                -0.874077                   1.0583                 0.137313                 -1.28659                  0.97702                 0.489881                 -1.41958                 0.709339
                -0.417417                 0.708709                 0.291291                -0.875854                  1.05539                 0.147162                 -1.29156                 0.965596                  0.50883                   -1.422                 0.686333
                -0.415415                 0.707708                 0.292292                -0.877622                  1.05245                 0.157002                 -1.29641                  0.95403                 0.527676                 -1.42403                 0.663086
                -0.413413                 0.706707                 0.293293                -0.879382                  1.04947                 0.166834                 -1.30112                 0.942327                 0.546414                 -1.42568                 0.639609
                -0.411411                 0.705706                 0.294294                -0.881134                  1.04647                 0.176655                 -1.30572                 0.930486                 0.565041                 -1.42694                 0.615908
                -0.409409                 0.704705                 0.295295                -0.882876                  1.04344                 0.186467                 -1.31018                 0.918511                 0.583553                 -1.42782                 0.591994
                -0.407407                 0.703704                 0.296296                -0.884611                  1.04038                 0.196267                 -1.31452                 0.906403                 0.601948                 -1.42831                 0.567875
                -0.405405                 0.702703                 0.297297                -0.886337                  1.03728                 0.206057                 -1.31874                 0.894165                 0.620221                 -1.42842                 0.543559
                -0.403403                 0.701702                 0.298298                -0.888054                  1.03416                 0.215834                 -1.32283                 0.881798                 0.638369                 -1.42814                 0.519055
                -0.401401                 0.700701                 0.299299                -0.889763                  1.03101                 0.225599                 -1.32679                 0.869304                 0.656389                 -1.42748                 0.494372
                -0.399399                   0.6997                   0.3003                -0.891464                  1.02783                 0.235352                 -1.33062                 0.856685                 0.674277                 -1.42644                  0.46952
                -0.397397                 0.698699                 0.301301                -0.893156                  1.02462                  0.24509                 -1.33433                 0.843944                  0.69203                 -1.42502                 0.444506
                -0.395395                 0.697698                 0.302302                -0.894839                  1.02138                 0.254815                 -1.33791                 0.831083                 0.709645                 -1.42322                  0.41934
                -0.393393                 0.696697                 0.303303                -0.896514                  1.01811                 0.264525                 -1.34136                 0.818103                 0.727118                 -1.42104                  0.39403
                -0.391391                 0.695696                 0.304304                -0.898181                  1.01481                  0.27422                 -1.34469                 0.805007                 0.744446                 -1.41848                 0.368586
                -0.389389                 0.694695                 0.305305                -0.899839                  1.01148                   0.2839                 -1.34789                 0.791796                 0.761626                 -1.41555                 0.343016
                -0.387387                 0.693694                 0.306306                -0.901488                  1.00813                 0.293564                 -1.35096                 0.778473                 0.778656                 -1.41224                  0.31733
                -0.385385                 0.692693                 0.307307                -0.903129                  1.00474                  0.30321                  -1.3539                  0.76504                  0.79553                 -1.40856                 0.291536
                -0.383383                 0.691692                 0.308308                -0.904761                  1.00133                  0.31284                 -1.35672                   0.7515                 0.812248                 -1.40451                 0.265643
                -0.381381                 0.690691                 0.309309                -0.906385                 0.997888                 0.322452                 -1.35941                 0.737853                 0.828806                 -1.40009                  0.23966
                -0.379379                  0.68969                  0.31031                -0.908001                 0.994419                 0.332046                 -1.36197                 0.724102                   0.8452                  -1.3953                 0.213596
                -0.377377                 0.688689                 0.311311                -0.909608                 0.990922                 0.341621                 -1.36441                 0.710249                 0.861428                 -1.39014                  0.18746
                -0.375375                 0.687688                 0.312312                -0.911206                 0.987397                 0.351178                 -1.36671                 0.696297                 0.877487                 -1.38462                 0.161262
                -0.373373                 0.686687                 0.313313                -0.912796                 0.983844                 0.360714                 -1.36889                 0.682248                 0.893373                 -1.37874                 0.135009
                -0.371371                 0.685686                 0.314314                -0.914377                 0.980265                  0.37023                 -1.37094                 0.668103                 0.909086                  -1.3725                  0.10871
                -0.369369                 0.684685                 0.315315                 -0.91595                 0.976657                 0.379726                 -1.37287                 0.653865                  0.92462                  -1.3659                0.0823756
                -0.367367                 0.683684                 0.316316                -0.917515                 0.973023                 0.389201                 -1.37466                 0.639536                 0.939975                 -1.35895                0.0560134
                -0.365365                 0.682683                 0.317317                -0.919071                 0.969361                 0.398653                 -1.37633                 0.625118                 0.955146                 -1.35165                0.0296325
                -0.363363                 0.681682                 0.318318                -0.920618                 0.965673                 0.408084                 -1.37788                 0.610614                 0.970132                 -1.34399               0.00324174
                -0.361361                 0.680681                 0.319319                -0.922157                 0.961958                 0.417492                 -1.37929                 0.596024                  0.98493                 -1.33599               -0.0231501
                -0.359359                  0.67968                  0.32032                -0.923687                 0.958216                 0.426877                 -1.38058                 0.581353                 0.999537                 -1.32764               -0.0495343
                -0.357357                 0.678679                 0.321321                -0.925209                 0.954448                 0.436239                 -1.38174                 0.566601                  1.01395                 -1.31895                -0.075902
                -0.355355                 0.677678                 0.322322                -0.926723                 0.950653                 0.445576                 -1.38277                 0.551771                  1.02817                 -1.30992                -0.102245
                -0.353353                 0.676677                 0.323323                -0.928228                 0.946832                 0.454889                 -1.38368                 0.536865                  1.04219                 -1.30055                -0.128554
                -0.351351                 0.675676                 0.324324                -0.929724                 0.942986                 0.464177                 -1.38446                 0.521885                  1.05601                 -1.29085                 -0.15482
                -0.349349                 0.674675                 0.325325                -0.931212                 0.939113                 0.473439                 -1.38511                 0.506834                  1.06963                 -1.28082                -0.181036
                -0.347347                 0.673674                 0.326326                -0.932691                 0.935215                 0.482676                 -1.38564                 0.491713                  1.08304                 -1.27047                -0.207192
                -0.345345                 0.672673                 0.327327                -0.934162                 0.931291                 0.491886                 -1.38604                 0.476525                  1.09624                 -1.25979                 -0.23328
                -0.343343                 0.671672                 0.328328                -0.935625                 0.927341                 0.501069                 -1.38631                 0.461272                  1.10924                 -1.24878                -0.259291
                -0.341341                 0.670671                 0.329329                -0.937079                 0.923367                 0.510225                 -1.38646                 0.445956                  1.12202                 -1.23746                -0.285218
                -0.339339                  0.66967                  0.33033                -0.938524                 0.919367                 0.519353                 -1.38648                  0.43058                  1.13459                 -1.22583                -0.311052
                -0.337337                 0.668669                 0.331331                -0.939961                 0.915342                 0.528453                 -1.38638                 0.415144                  1.14694                 -1.21388                -0.336784
                -0.335335                 0.667668                 0.332332                -0.941389                 0.911293                 0.537524                 -1.38615                 0.399653                  1.15908                 -1.20163                -0.362406
                -0.333333                 0.666667                 0.333333                -0.942809                 0.907218                 0.546567                  -1.3858                 0.384107                    1.171                 -1.18907                -0.387911
                -0.331331                 0.665666                 0.334334                 -0.94422                  0.90312                 0.555579                 -1.38532                  0.36851                  1.18269                 -1.17621                 -0.41329
                -0.329329                 0.664665                 0.335335                -0.945623                 0.898996                 0.564562                 -1.38472                 0.352863                  1.19416                 -1.16306                -0.438535
                -0.327327                 0.663664                 0.336336                -0.947018                 0.894849                 0.573514                 -1.38399                 0.337168                  1.20541                 -1.14961                -0.463637
                -0.325325                 0.662663                 0.337337                -0.948404                 0.890677                 0.582435                 -1.38314                 0.321427                  1.21642                 -1.13588                 -0.48859
                -0.323323                 0.661662                 0.338338                -0.949781                 0.886482                 0.591325                 -1.38216                 0.305644                  1.22721                 -1.12186                -0.513386
                -0.321321                 0.660661                 0.339339                 -0.95115                 0.882263                 0.600183                 -1.38106                 0.289819                  1.23777                 -1.10756                -0.538016
                -0.319319                  0.65966                  0.34034                 -0.95251                  0.87802                 0.609008                 -1.37984                 0.273956                   1.2481                 -1.09298                -0.562472
                -0.317317                 0.658659                 0.341341                -0.953862                 0.873753                 0.617802                 -1.37849                 0.258056                  1.25819                 -1.07812                -0.586748
                -0.315315                 0.657658                 0.342342                -0.955205                 0.869463                 0.626562                 -1.37702                 0.242121                  1.26804                   -1.063                -0.610836
                -0.313313                 0.656657                 0.343343                 -0.95654                  0.86515                 0.635289                 -1.37543                 0.226154                  1.27766                 -1.04762                -0.634728
                -0.311311                 0.655656                 0.344344                -0.957867                 0.860814                 0.643982                 -1.37372                 0.210157                  1.28704                 -1.03197                -0.658417
                -0.309309                 0.654655                 0.345345                -0.959184                 0.856455                  0.65264                 -1.37188                 0.194132                  1.29619                 -1.01607                -0.681896
                -0.307307                 0.653654                 0.346346                -0.960494                 0.852073                 0.661264                 -1.36992                 0.178081                  1.30508                 -0.99991                -0.705157
                -0.305305                 0.652653                 0.347347                -0.961795                 0.847669                 0.669853                 -1.36784                 0.162007                  1.31374                -0.983507                -0.728193
                -0.303303                 0.651652                 0.348348                -0.963087                 0.843242                 0.678406                 -1.36564                 0.145911                  1.32215                 -0.96686                -0.750997
                -0.301301                 0.650651                 0.349349                -0.964371                 0.838792                 0.686923                 -1.36332                 0.129795                  1.33032                -0.949974                -0.773563
                -0.299299                  0.64965                  0.35035                -0.965646                 0.834321                 0.695404                 -1.36088                 0.113663                  1.33824                -0.932853                -0.795884
                -0.297297                 0.648649                 0.351351                -0.966913                 0.829827                 0.703848                 -1.35832                0.0975152                  1.34592                -0.915503                -0.817952
                -0.295295                 0.647648                 0.352352                -0.968171                 0.825312                 0.712255                 -1.35564                0.0813548                  1.35334                -0.897927                -0.839761
                -0.293293                 0.646647                 0.353353                -0.969421                 0.820775                 0.720625                 -1.35284                0.0651837                  1.36052                 -0.88013                -0.861304
                -0.291291                 0.645646                 0.354354                -0.970663                 0.816216                 0.728957                 -1.34993                 0.049004                  1.36745                -0.862117                -0.882576
                -0.289289                 0.644645                 0.355355                -0.971895                 0.811636                  0.73725                 -1.34689                0.0328179                  1.37412                -0.843893                 -0.90357
                -0.287287                 0.643644                 0.356356                 -0.97312                 0.807034                 0.745505                 -1.34374                0.0166275                  1.38054                -0.825462                -0.924278
                -0.285285                 0.642643                 0.357357                -0.974335                 0.802412                  0.75372                 -1.34047              0.000434903                  1.38671                -0.806829                -0.944697
                -0.283283                 0.641642                 0.358358                -0.975543                 0.797768                 0.761896                 -1.33708               -0.0157578                  1.39263                   -0.788                -0.964818
                -0.281281                 0.640641                 0.359359                -0.976742                 0.793104                 0.770032                 -1.33357               -0.0319483                  1.39828                -0.768977                -0.984637
                -0.279279                  0.63964                  0.36036                -0.977932                 0.788418                 0.778128                 -1.32995               -0.0481348                  1.40369                -0.749768                 -1.00415
                -0.277277                 0.638639                 0.361361                -0.979114                 0.783713                 0.786184                 -1.32622               -0.0643149                  1.40884                -0.730375                 -1.02334
                -0.275275                 0.637638                 0.362362                -0.980287                 0.778986                 0.794198                 -1.32236               -0.0804867                  1.41373                -0.710806                 -1.04222
                -0.273273                 0.636637                 0.363363                -0.981452                  0.77424                 0.802171                  -1.3184                -0.096648                  1.41836                -0.691063                 -1.06077
                -0.271271                 0.635636                 0.364364                -0.982608                 0.769473                 0.810103                 -1.31432                -0.112797                  1.42273                -0.671153                 -1.07899
                -0.269269                 0.634635                 0.365365                -0.983756                 0.764687                 0.817992                 -1.31012                -0.128931                  1.42685                 -0.65108                 -1.09687
                -0.267267                 0.633634                 0.366366                -0.984895                  0.75988                 0.825839                 -1.30582                -0.145048                  1.43071                 -0.63085                 -1.11442
                -0.265265                 0.632633                 0.367367                -0.986026                 0.755054                 0.833643                  -1.3014                -0.161147                  1.43431                -0.610468                 -1.13161
                -0.263263                 0.631632                 0.368368                -0.987148                 0.750209                 0.841404                 -1.29686                -0.177225                  1.43765                -0.589937                 -1.14846
                -0.261261                 0.630631                 0.369369                -0.988262                 0.745344                 0.849122                 -1.29222                -0.193279                  1.44072                -0.569265                 -1.16494
                -0.259259                  0.62963                  0.37037                -0.989368                 0.740459                 0.856796                 -1.28747                -0.209309                  1.44354                -0.548456                 -1.18107
                -0.257257                 0.628629                 0.371371                -0.990464                 0.735556                 0.864425                  -1.2826                -0.225312                   1.4461                -0.527514                 -1.19684
                -0.255255                 0.627628                 0.372372                -0.991553                 0.730634                  0.87201                 -1.27762                -0.241286                   1.4484                -0.506446                 -1.21223
                -0.253253                 0.626627                 0.373373                -0.992632                 0.725693                  0.87955                 -1.27254                -0.257229                  1.45043                -0.485256                 -1.22725
                -0.251251                 0.625626                 0.374374                -0.993704                 0.720733                 0.887045                 -1.26734                -0.273139                  1.45221                 -0.46395                 -1.24189
                -0.249249                 0.624625                 0.375375                -0.994766                 0.715755                 0.894495                 -1.26204                -0.289014                  1.45372                -0.442533                 -1.25614
                -0.247247                 0.623624                 0.376376                -0.995821                 0.710758                 0.901898                 -1.25663                -0.304852                  1.45498                -0.421009                 -1.27002
                -0.245245                 0.622623                 0.377377                -0.996867                 0.705744                 0.909256                 -1.25111                 -0.32065                  1.45597                -0.399385                  -1.2835
                -0.243243                 0.621622                 0.378378                -0.997904                 0.700711                 0.916567                 -1.24549                -0.336408                   1.4567                -0.377666                 -1.29658
                -0.241241                 0.620621                 0.379379                -0.998933                  0.69566                 0.923831                 -1.23976                -0.352123                  1.45717                -0.355857                 -1.30927
                -0.239239                  0.61962                  0.38038                -0.999953                 0.690592                 0.931047                 -1.23392                -0.367792                  1.45738                -0.333963                 -1.32156
                -0.237237                 0.618619                 0.381381                 -1.00096                 0.685506                 0.938217                 -1.22798                -0.383415                  1.45733                -0.311989                 -1.33344
                -0.235235                 0.617618                 0.382382                 -1.00197                 0.680402                 0.945338                 -1.22193                -0.398989                  1.45702                -0.289941                 -1.34492
                -0.233233                 0.616617                 0.383383                 -1.00296                 0.675281                 0.952412                 -1.21578                -0.414512                  1.45645                -0.267824                 -1.35598
                -0.231231                 0.615616                 0.384384                 -1.00395                 0.670143                 0.959437                 -1.20953                -0.429983                  1.45563                -0.245644                 -1.36663
                -0.229229                 0.614615                 0.385385                 -1.00493                 0.664988                 0.966413                 -1.20318                -0.445399                  1.45454                -0.223405                 -1.37687
                -0.227227                 0.613614                 0.386386                  -1.0059                 0.659816                  0.97334                 -1.19672                -0.460758                  1.45319                -0.201114                 -1.38668
                -0.225225                 0.612613                 0.387387                 -1.00686                 0.654627                 0.980218                 -1.19016                -0.476059                  1.45159                -0.178775                 -1.39608
                -0.223223                 0.611612                 0.388388                 -1.00781                 0.649422                 0.987046                 -1.18351                  -0.4913                  1.44973                -0.156393                 -1.40504
                -0.221221                 0.610611                 0.389389                 -1.00875                   0.6442                 0.993824                 -1.17675                -0.506478                  1.44761                -0.133975                 -1.41359
                -0.219219                  0.60961                  0.39039                 -1.00969                 0.638962                  1.00055                 -1.16989                -0.521592                  1.44524                -0.111525                  -1.4217
                -0.217217                 0.608609                 0.391391                 -1.01061                 0.633708                  1.00723                 -1.16293                -0.536641                  1.44261               -0.0890488                 -1.42938
                -0.215215                 0.607608                 0.392392                 -1.01153                 0.628438                  1.01386                 -1.15588                -0.551622                  1.43972               -0.0665515                 -1.43663
                -0.213213                 0.606607                 0.393393                 -1.01244                 0.623152                  1.02043                 -1.14873                -0.566533                  1.43658               -0.0440386                 -1.44344
